brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
hyundai,santa fe,Hyundai Santa Fe,140000.0,2019,2,200.0,0,diesel,2.2,0,0,1,0,1,1,Budget,6,700.0,63636.36363636363,4-6,100-200k,117578.94,22421.0625,19.068944639850994,22421.0625,Overpriced
bmw,3 series,BMW 3 Series,220000.0,2021,3,184.0,0,hybrid,2.0,0,1,1,0,0,0,Luxury,4,1195.6521739130435,110000.0,4-6,200-400k,173784.62,46215.375,26.59347741493242,46215.375,Overpriced
mazda,cx-5,Mazda CX-5,45000.0,2013,2,155.0,0,petrol,2.0,0,1,0,1,0,0,Other,12,290.3225806451613,22500.0,11-15,0-50k,37571.652,7428.34765625,19.771149770807718,7428.34765625,Overpriced
audi,a1,Audi A1,53000.0,2016,2,95.0,0,petrol,1.0,1,1,0,1,0,0,Luxury,9,557.8947368421053,53000.0,7-10,50-100k,58269.957,-5269.95703125,-9.044037956684502,5269.95703125,Fair Price
mazda,2,Mazda 2,64800.0,2020,1,116.0,0,petrol,1.5,1,1,1,0,0,0,Other,5,558.6206896551724,43200.0,4-6,50-100k,70282.414,-5482.4140625,-7.8005488793038,5482.4140625,Fair Price
kia,sportage,Kia Sportage,79900.0,2018,4,155.0,0,petrol,2.0,1,1,1,0,0,0,Budget,7,515.483870967742,39950.0,7-10,50-100k,76216.72,3683.28125,4.832642116333564,3683.28125,Fair Price
mitsubishi,l200 hunter 4x4,Mitsubishi L200 Hunter 4X4,51000.0,2012,1,178.0,1,diesel,2.5,1,1,0,0,0,0,Other,13,286.5168539325843,20400.0,11-15,50-100k,57718.344,-6718.34375,-11.639876187542198,6718.34375,Good Deal
toyota,aygo,Toyota Aygo (AYGO),33900.0,2016,2,69.0,0,petrol,1.0,0,1,1,1,0,0,Budget,9,491.3043478260869,33900.0,7-10,0-50k,34747.867,-847.8671875,-2.440055336130118,847.8671875,Fair Price
hyundai,i30,Hyundai i30,34500.0,2016,2,135.0,0,petrol,1.6,0,1,1,1,0,0,Budget,9,255.55555555555557,21562.5,7-10,0-50k,45036.266,-10536.265625,-23.395069459647278,10536.265625,Good Deal
volvo,s60,Volvo S60,122000.0,2020,0,190.0,0,petrol,2.0,0,1,0,0,1,1,Other,5,642.1052631578947,61000.0,4-6,100-200k,123158.305,-1158.3046875,-0.9405006754835289,1158.3046875,Fair Price
audi,a1,Audi A1,115000.0,2021,1,110.0,0,petrol,1.0,1,0,0,0,0,0,Luxury,4,1045.4545454545455,115000.0,4-6,100-200k,128717.39,-13717.390625,-10.656983146095376,13717.390625,Good Deal
seat,mii,Seat Mi / MII,24900.0,2016,2,75.0,0,petrol,1.0,1,0,0,1,0,0,Budget,9,332.0,24900.0,7-10,0-50k,27348.047,-2448.046875,-8.951450486352144,2448.046875,Fair Price
hyundai,santa fe,Hyundai Santa Fe,30000.0,2009,3,189.0,1,petrol,2.7,1,1,0,0,0,0,Budget,16,158.7301587301587,11111.11111111111,15+,0-50k,30870.494,-870.494140625,-2.819825742534668,870.494140625,Fair Price
renault,clio 4th generation 20132019,Renault Clio 4th generation (2013-2019),27300.0,2017,2,118.0,0,petrol,1.2,0,1,1,0,0,0,Budget,8,231.35593220338984,22750.0,7-10,0-50k,33229.9,-5929.8984375,-17.84506939933376,5929.8984375,Good Deal
suzuki,sx4,Suzuki SX4,10000.0,2009,2,107.0,0,petrol,1.6,0,0,0,0,0,0,Budget,16,93.45794392523364,6250.0,15+,0-50k,14468.583,-4468.5830078125,-30.88473145849618,4468.5830078125,Good Deal
nissan,x-trail,Nissan X-Trail,3000.0,2020,3,150.0,0,diesel,1.7,0,1,1,0,0,0,Budget,5,20.0,1764.7058823529412,4-6,0-50k,96698.33,-93698.328125,-96.89756787095433,93698.328125,Good Deal
porsche,cayenne,Porsche Cayenne,123500.0,2014,6,300.0,1,petrol,3.6,1,1,0,0,0,0,Luxury,11,411.6666666666667,34305.555555555555,11-15,100-200k,96043.94,27456.0625,28.58698134903101,27456.0625,Overpriced
land rover,range,Land Rover Range Rover,90000.0,2011,5,313.0,1,diesel,4.4,1,1,0,0,0,0,Luxury,14,287.5399361022364,20454.54545454545,11-15,50-100k,69302.13,20697.8671875,29.866133043118598,20697.8671875,Overpriced
renault,megane,Renault Megane Grand Coupe,55000.0,2018,2,110.0,0,diesel,1.5,0,1,0,1,0,0,Budget,7,500.0,36666.66666666666,7-10,50-100k,46729.24,8270.76171875,17.69932920577613,8270.76171875,Overpriced
peugeot,107,Peugeot 107,10000.0,2011,3,70.0,0,petrol,1.0,1,0,0,1,0,0,Other,14,142.85714285714286,10000.0,11-15,0-50k,10863.805,-863.8046875,-7.951217021545888,863.8046875,Fair Price
audi,q5,Audi Q5,141000.0,2017,1,190.0,1,diesel,2.0,0,1,1,0,0,0,Luxury,8,742.1052631578947,70500.0,7-10,100-200k,109959.53,31040.46875,28.228993337037352,31040.46875,Overpriced
hyundai,santa fe,Hyundai Santa Fe,190000.0,2020,1,200.0,1,diesel,2.2,0,1,0,0,1,1,Budget,5,950.0,86363.63636363635,4-6,100-200k,152751.14,37248.859375,24.38532322743498,37248.859375,Overpriced
nissan,qashqai,Nissan Qashqai,66000.0,2017,2,130.0,0,diesel,1.6,0,1,1,0,0,0,Budget,8,507.6923076923077,41250.0,7-10,50-100k,56467.27,9532.73046875,16.8818689975339,9532.73046875,Overpriced
hyundai,getz,Hyundai Getz,11500.0,2008,4,97.0,0,petrol,1.4,1,0,0,0,0,0,Budget,17,118.55670103092784,8214.285714285716,15+,0-50k,10218.775,1281.224609375,12.537946675591211,1281.224609375,Overpriced
toyota,corolla,Toyota Corolla,56000.0,2014,2,132.0,0,petrol,1.6,0,1,0,1,0,0,Budget,11,424.24242424242425,35000.0,11-15,50-100k,37337.195,18662.8046875,49.984484724410834,18662.8046875,Overpriced
bmw,2 series,BMW 2 Series,150000.0,2021,2,140.0,0,petrol,1.5,0,1,1,0,0,0,Luxury,4,1071.428571428571,100000.0,4-6,100-200k,156452.45,-6452.453125,-4.124226240060754,6452.453125,Fair Price
alfa romeo,romeo,Alfa Romeo Giulietta,69000.0,2017,3,170.0,0,petrol,1.4,0,1,0,1,0,0,Other,8,405.88235294117646,49285.71428571429,7-10,50-100k,56445.984,12554.015625,22.240759487153507,12554.015625,Overpriced
toyota,land cruiser,Toyota Land Cruiser short,45000.0,2004,10,166.0,1,diesel,3.0,1,0,0,0,0,0,Budget,21,271.0843373493976,15000.0,15+,0-50k,57895.9,-12895.8984375,-22.274286755255087,12895.8984375,Good Deal
cadillac,xt5,Cadillac XT5,220000.0,2021,2,,0,petrol,2.0,0,0,1,0,1,1,Luxury,4,,110000.0,4-6,200-400k,173165.02,46834.984375,27.04644711632988,46834.984375,Overpriced
hyundai,i10,Hyundai i10,63500.0,2021,1,84.0,0,petrol,1.2,0,1,1,0,0,0,Budget,4,755.952380952381,52916.66666666667,4-6,50-100k,67710.25,-4210.25,-6.218039366270247,4210.25,Fair Price
hyundai,tucson,Hyundai Tucson,125000.0,2021,1,180.0,0,petrol,1.6,0,1,1,0,0,0,Budget,4,694.4444444444445,78125.0,4-6,100-200k,129043.96,-4043.9609375,-3.1337855007865234,4043.9609375,Fair Price
toyota,camry,Toyota Camry,75000.0,2016,3,158.0,0,hybrid,2.5,0,1,0,0,0,0,Budget,9,474.6835443037975,30000.0,7-10,50-100k,74622.94,377.0625,0.5052903472206518,377.0625,Fair Price
citroën,berlingo,Citroen Berlingo 3rd generation (2018 onwards),108950.0,2021,2,130.0,0,diesel,1.5,0,0,1,1,0,0,Other,4,838.0769230769231,72633.33333333333,4-6,100-200k,85707.02,23242.9765625,27.11910369801775,23242.9765625,Overpriced
peugeot,208,Peugeot 208,52500.0,2020,1,110.0,0,petrol,1.2,0,1,1,0,0,0,Other,5,477.27272727272725,43750.0,4-6,50-100k,67786.08,-15286.078125,-22.55046839678778,15286.078125,Good Deal
kia,sportage,Kia Sportage,65000.0,2016,1,132.0,0,petrol,1.6,0,1,1,0,0,0,Budget,9,492.4242424242424,40625.0,7-10,50-100k,54486.656,10513.34375,19.29526323245428,10513.34375,Overpriced
nissan,x-trail,Nissan X-Trail,3000.0,2017,1,177.0,1,diesel,2.0,0,1,1,0,0,0,Budget,8,16.949152542372882,1500.0,7-10,0-50k,83328.78,-80328.78125,-96.3998033392574,80328.78125,Good Deal
hyundai,i10,Hyundai i10,55000.0,2019,1,87.0,0,petrol,1.2,1,0,1,0,0,0,Budget,6,632.183908045977,45833.333333333336,4-6,50-100k,53010.965,1989.03515625,3.7521202681609136,1989.03515625,Fair Price
nissan,x-trail,Nissan X-Trail,5900.0,2017,2,130.0,0,diesel,1.6,0,1,1,0,0,0,Budget,8,45.38461538461539,3687.5,7-10,0-50k,67131.19,-61231.1875,-91.2112384426389,61231.1875,Good Deal
peugeot,boxer,Peugeot Boxer,53000.0,2016,1,130.0,0,diesel,2.2,1,0,0,0,0,0,Other,9,407.6923076923077,24090.90909090909,7-10,50-100k,56472.176,-3472.17578125,-6.1484717619164915,3472.17578125,Fair Price
kia,sportage,Kia Sportage,92000.0,2021,1,136.0,0,diesel,1.6,0,1,1,0,0,0,Budget,4,676.4705882352941,57500.0,4-6,50-100k,90163.07,1836.9296875,2.037341542533221,1836.9296875,Fair Price
nissan,qashqai,Nissan Qashqai,69000.0,2018,2,115.0,0,petrol,1.2,0,1,1,1,0,0,Budget,7,600.0,57500.0,7-10,50-100k,58385.77,10614.23046875,18.179482010713095,10614.23046875,Overpriced
citroën,berlingo,Citroen Berlingo 2nd generation (2008-2019),42000.0,2018,1,75.0,0,diesel,1.6,0,0,1,1,0,0,Other,7,560.0,26250.0,7-10,0-50k,46736.777,-4736.77734375,-10.135010612543738,4736.77734375,Good Deal
mitsubishi,outlander,Mitsubishi Outlander,97000.0,2019,1,150.0,0,petrol,2.0,0,1,0,0,1,1,Other,6,646.6666666666666,48500.0,4-6,50-100k,95346.16,1653.84375,1.7345678263773743,1653.84375,Fair Price
mazda,cx-5,Mazda CX-5,73900.0,2016,2,165.0,0,petrol,2.0,1,1,0,1,0,0,Other,9,447.8787878787879,36950.0,7-10,50-100k,61338.85,12561.1484375,20.478290867087836,12561.1484375,Overpriced
kia,carens,Kia Carens,46000.0,2018,1,141.0,0,diesel,1.7,1,0,1,1,0,0,Budget,7,326.2411347517731,27058.82352941177,7-10,0-50k,67869.83,-21869.828125,-32.22319656493163,21869.828125,Good Deal
nissan,tiida,Nissan Tiida,7500.0,2008,3,110.0,0,petrol,1.6,1,0,0,0,0,0,Budget,17,68.18181818181819,4687.5,15+,0-50k,11458.252,-3958.251953125,-34.54498966611978,3958.251953125,Good Deal
toyota,corolla,Toyota Corolla Hybrid,18650.0,2020,1,98.0,0,hybrid,1.8,0,0,1,1,0,0,Budget,5,190.3061224489796,10361.111111111111,4-6,0-50k,102109.516,-83459.515625,-81.73529676852779,83459.515625,Good Deal
mazda,cx-5,Mazda CX-5,93900.0,2018,2,165.0,0,petrol,2.0,0,1,1,1,0,0,Other,7,569.0909090909091,46950.0,7-10,50-100k,86159.836,7740.1640625,8.983494430182857,7740.1640625,Fair Price
skoda,superb,Skoda Superb (until 2019),90000.0,2018,1,180.0,0,petrol,1.8,0,1,1,1,0,0,Budget,7,500.0,50000.0,7-10,50-100k,82996.94,7003.0625,8.437736030922828,7003.0625,Fair Price
kia,picanto,Kia Picanto,61000.0,2018,1,84.0,0,petrol,1.2,0,1,1,0,0,0,Budget,7,726.1904761904761,50833.333333333336,7-10,50-100k,48656.836,12343.1640625,25.36779020804984,12343.1640625,Overpriced
toyota,rav4,Toyota RAV4 is long,52000.0,2014,3,152.0,1,petrol,2.0,1,1,0,0,0,0,Budget,11,342.10526315789474,26000.0,11-15,50-100k,50687.582,1312.41796875,2.589229780068944,1312.41796875,Fair Price
hyundai,palisade,Hyundai Palisade,229900.0,2021,1,291.0,0,petrol,3.8,0,0,1,0,1,1,Budget,4,790.0343642611684,60500.0,4-6,200-400k,166694.98,63205.015625,37.91656711326891,63205.015625,Overpriced
hyundai,i35,Hyundai i35,42000.0,2015,3,132.0,0,petrol,1.6,1,1,0,0,0,0,Budget,10,318.1818181818182,26250.0,7-10,0-50k,36088.805,5911.1953125,16.37958187777676,5911.1953125,Overpriced
isuzu,d-max,Isuzu 4X4 D-MAX,140000.0,2020,1,163.0,1,diesel,1.9,0,1,1,0,0,0,Other,5,858.8957055214723,73684.21052631579,4-6,100-200k,137168.95,2831.046875,2.06391228518024,2831.046875,Fair Price
subaru,forester,Subaru Forester,13000.0,2018,2,150.0,1,petrol,2.0,0,0,1,1,0,0,Other,7,86.66666666666667,6500.0,7-10,0-50k,80658.55,-67658.546875,-83.88267517372132,67658.546875,Good Deal
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,135000.0,2016,2,282.0,1,petrol,3.6,1,1,0,0,0,0,Other,9,478.7234042553192,37500.0,7-10,100-200k,95926.65,39073.3515625,40.73253073983694,39073.3515625,Overpriced
nissan,x-trail,Nissan X-Trail,36900.0,2011,3,140.0,1,petrol,2.0,1,1,0,0,0,0,Budget,14,263.57142857142856,18450.0,11-15,0-50k,33361.066,3538.93359375,10.607975028900759,3538.93359375,Overpriced
subaru,crosstrek,Subaru XV,54000.0,2016,2,114.0,1,petrol,1.6,0,1,1,0,0,0,Other,9,473.6842105263158,33750.0,7-10,50-100k,42456.24,11543.76171875,27.189789265546132,11543.76171875,Overpriced
bmw,3 series,BMW 3 Series,74000.0,2016,2,136.0,0,petrol,1.5,1,0,0,1,0,0,Luxury,9,544.1176470588235,49333.333333333336,7-10,50-100k,69984.88,4015.1171875,5.7371206839869995,4015.1171875,Fair Price
kia,niro phev,Kia Niro PHEV,125000.0,2021,1,141.0,0,electric,1.6,0,1,0,0,1,1,Budget,4,886.5248226950355,78125.0,4-6,100-200k,103893.97,21106.03125,20.314972566682318,21106.03125,Overpriced
peugeot,3008,Peugeot 3008,94900.0,2019,1,130.0,0,diesel,1.5,0,1,1,1,0,0,Other,6,730.0,63266.66666666666,4-6,50-100k,87849.14,7050.859375,8.026099430042091,7050.859375,Fair Price
hyundai,i10,Hyundai i10,17000.0,2012,2,69.0,0,petrol,1.1,0,0,0,1,0,0,Budget,13,246.3768115942029,15454.545454545454,11-15,0-50k,17756.334,-756.333984375,-4.259516547957194,756.333984375,Fair Price
skoda,karoq,Skoda Karoq,95900.0,2020,1,150.0,0,petrol,1.5,0,1,0,0,1,1,Budget,5,639.3333333333334,63933.333333333336,4-6,50-100k,92627.73,3272.2734375,3.5327148348956325,3272.2734375,Fair Price
kia,sportage,Kia Sportage,46500.0,2015,2,133.0,0,petrol,1.6,1,1,0,0,0,0,Budget,10,349.62406015037595,29062.5,7-10,0-50k,41131.75,5368.25,13.051353273322919,5368.25,Overpriced
seat,mii,Seat Mi / MII,13000.0,2013,4,75.0,0,petrol,1.0,1,0,0,1,0,0,Budget,12,173.33333333333334,13000.0,11-15,0-50k,18231.88,-5231.880859375,-28.696330892732437,5231.880859375,Good Deal
fiat,500,Fiat 500,13000.0,2013,2,69.0,0,petrol,1.2,1,0,0,1,0,0,Budget,12,188.40579710144928,10833.333333333334,11-15,0-50k,17783.295,-4783.294921875,-26.897686524847153,4783.294921875,Good Deal
mitsubishi,outlander,Mitsubishi Outlander,152800.0,2021,1,181.0,0,petrol,2.5,0,1,0,0,1,1,Other,4,844.1988950276243,61120.0,4-6,100-200k,140270.88,12529.125,8.932092995071143,12529.125,Fair Price
citroën,c3,Citroen C3,39900.0,2018,1,110.0,0,petrol,1.2,1,0,1,1,0,0,Other,7,362.7272727272728,33250.0,7-10,0-50k,45815.387,-5915.38671875,-12.911353897465021,5915.38671875,Good Deal
mercedes-benz,b-class,Mercedes B-Class,93000.0,2022,1,150.0,0,diesel,2.0,1,1,0,1,0,0,Luxury,3,620.0,46500.0,0-3,50-100k,106035.1,-13035.1015625,-12.293194772692091,13035.1015625,Good Deal
mazda,2,Mazda 2 Damio,62000.0,2020,0,116.0,0,petrol,1.5,0,1,1,1,0,0,Other,5,534.4827586206897,41333.333333333336,4-6,50-100k,72815.45,-10815.453125,-14.853238784950568,10815.453125,Good Deal
ford,kuga,Ford Kuga,2999.0,2014,3,182.0,1,petrol,1.6,0,1,0,0,0,0,Other,11,16.478021978021978,1874.375,11-15,0-50k,33954.8,-30955.80078125,-91.16767016446151,30955.80078125,Good Deal
mitsubishi,outlander,Mitsubishi Outlander,80000.0,2015,1,150.0,0,petrol,2.0,0,1,1,0,0,0,Other,10,533.3333333333334,40000.0,7-10,50-100k,63730.65,16269.3515625,25.528300686372567,16269.3515625,Overpriced
mercedes-benz,c,Mercedes C-Class,82800.0,2014,3,156.0,0,petrol,1.6,0,1,1,0,0,0,Luxury,11,530.7692307692307,51750.0,11-15,50-100k,63051.53,19748.46875,31.321156454864052,19748.46875,Overpriced
citroën,berlingo,Citroen Berlingo 2nd generation (2008-2019),35000.0,2015,4,92.0,0,diesel,1.6,1,0,0,1,0,0,Other,10,380.4347826086956,21875.0,7-10,0-50k,27719.936,7280.064453125,26.262919842704026,7280.064453125,Overpriced
kia,sportage,Kia Sportage,2000.0,2014,3,166.0,0,petrol,2.0,0,0,0,0,0,0,Budget,11,12.048192771084338,1000.0,11-15,0-50k,37198.77,-35198.76953125,-94.62347807413406,35198.76953125,Good Deal
mazda,mx-5,Mazda MX-5,67000.0,2003,6,139.0,0,petrol,1.8,1,1,0,0,0,0,Other,22,482.0143884892086,37222.22222222222,15+,50-100k,56827.867,10172.1328125,17.89990248787216,10172.1328125,Overpriced
jeep,renegade,Jeep / Jeep Renegade,69200.0,2017,1,140.0,0,petrol,1.4,0,1,1,0,0,0,Other,8,494.2857142857143,49428.57142857144,7-10,50-100k,56548.973,12651.02734375,22.37180756696163,12651.02734375,Overpriced
skoda,fabia,Skoda Fabia,14900.0,2008,2,105.0,0,petrol,1.6,1,1,0,0,0,0,Budget,17,141.9047619047619,9312.5,15+,0-50k,12572.621,2327.37890625,18.511485305215857,2327.37890625,Overpriced
hyundai,elantra 2016 onwards,Hyundai Elantra (2016 onwards),58000.0,2017,3,127.0,0,petrol,1.6,1,0,1,0,0,0,Budget,8,456.6929133858268,36250.0,7-10,50-100k,46581.9,11418.1015625,24.511885400763404,11418.1015625,Overpriced
cadillac,xt5,Cadillac XT5,119900.0,2018,2,310.0,0,petrol,3.6,1,1,1,0,0,0,Luxury,7,386.7741935483871,33305.555555555555,7-10,100-200k,106237.02,13662.9765625,12.860842783813522,13662.9765625,Overpriced
hyundai,i30,Hyundai i30,19900.0,2012,4,126.0,0,petrol,1.6,1,0,0,0,0,0,Budget,13,157.93650793650792,12437.5,11-15,0-50k,20065.078,-165.078125,-0.8227135921007036,165.078125,Fair Price
skoda,scala,Skoda Scala,72900.0,2021,1,115.0,0,petrol,1.0,1,0,0,0,0,0,Budget,4,633.9130434782609,72900.0,4-6,50-100k,78721.97,-5821.96875,-7.395608674992646,5821.96875,Fair Price
infiniti,qx70,Infiniti QX70 / FX37,125000.0,2018,2,320.0,1,petrol,3.7,1,1,0,0,0,0,Other,7,390.625,33783.78378378378,7-10,100-200k,120545.6,4454.3984375,3.695197817060543,4454.3984375,Fair Price
kia,rio,Kia Rio,23000.0,2013,2,109.0,0,petrol,1.4,1,0,0,0,0,0,Budget,12,211.0091743119266,16428.57142857143,11-15,0-50k,23633.78,-633.779296875,-2.681667154938703,633.779296875,Fair Price
opel,mocha,Opal Mocha,125000.0,2023,1,130.0,0,petrol,1.2,0,0,1,0,1,1,Other,2,961.5384615384615,104166.66666666669,0-3,100-200k,100147.27,24852.7265625,24.816178922744324,24852.7265625,Overpriced
hyundai,ioniq,Hyundai Ioniq,6700.0,2017,2,141.0,0,hybrid,1.6,0,1,0,0,0,0,Budget,8,47.5177304964539,4187.5,7-10,0-50k,64917.18,-58217.1796875,-89.67915730126812,58217.1796875,Good Deal
chevrolet,orlando,Chevrolet Orlando,17000.0,2015,1,140.0,0,electric,1.4,0,1,1,0,0,0,Budget,10,121.42857142857144,12142.857142857143,7-10,0-50k,26108.3,-9108.30078125,-34.88660888950398,9108.30078125,Good Deal
renault,megane,Renault Megane Grand Coupe,70000.0,2020,2,116.0,0,diesel,1.5,0,0,1,0,1,1,Budget,5,603.448275862069,46666.66666666666,4-6,50-100k,64677.367,5322.6328125,8.229513729384905,5322.6328125,Fair Price
toyota,corolla,Toyota Corolla,4000.0,2012,3,124.0,0,petrol,1.6,1,0,0,0,0,0,Budget,13,32.25806451612903,2500.0,11-15,0-50k,24765.99,-20765.990234375,-83.84881863335296,20765.990234375,Good Deal
chrysler,grand voyager,Chrysler Grand Voyager,15770.0,2010,2,193.0,0,petrol,3.8,1,1,0,0,0,0,Other,15,81.70984455958549,4150.0,11-15,0-50k,36692.188,-20922.1875,-57.0208235745007,20922.1875,Good Deal
chevrolet,blazer,Chevrolet Blazer (2019 and later),173700.0,2021,1,230.0,1,electric,2.0,0,0,1,0,1,1,Budget,4,755.2173913043479,86850.0,4-6,100-200k,168692.9,5007.09375,2.9681708978204293,5007.09375,Fair Price
kia,sportage,Kia Sportage,87180.0,2018,2,155.0,0,petrol,2.0,0,1,1,0,0,0,Budget,7,562.4516129032259,43590.0,7-10,50-100k,79200.24,7979.7578125,10.07542097359827,7979.7578125,Overpriced
toyota,rav4 hybrid,Toyota RAV4 Hybrid,190000.0,2021,1,178.0,0,hybrid,2.5,0,0,0,0,1,1,Budget,4,1067.415730337079,76000.0,4-6,100-200k,161756.38,28243.625,17.460594675171226,28243.625,Overpriced
volkswagen,id.4,Volkswagen ID4,165000.0,2021,1,170.0,0,electric,,0,0,0,1,0,0,Other,4,970.5882352941176,,4-6,100-200k,134973.47,30026.53125,22.246247005487884,30026.53125,Overpriced
subaru,forester,Subaru Forester,81500.0,2018,2,150.0,1,petrol,2.0,0,0,1,1,0,0,Other,7,543.3333333333334,40750.0,7-10,50-100k,80658.55,841.453125,1.043228718593252,841.453125,Fair Price
mercedes-benz,gla,Mercedes GLA,26000.0,2022,1,160.0,0,petrol,1.3,0,0,1,0,1,1,Luxury,3,162.5,20000.0,0-3,0-50k,128073.875,-102073.875,-79.69921656543929,102073.875,Good Deal
toyota,rav4,Toyota RAV4 is long,29000.0,2007,2,152.0,1,petrol,2.0,0,0,0,0,0,0,Budget,18,190.7894736842105,14500.0,15+,0-50k,31661.3,-2661.30078125,-8.405532039372297,2661.30078125,Fair Price
porsche,cayenne,Porsche Cayenne,229000.0,2018,1,340.0,1,hybrid,3.0,1,0,0,1,0,0,Luxury,7,673.5294117647059,76333.33333333333,7-10,200-400k,168332.69,60667.3125,36.040125896522625,60667.3125,Overpriced
chevrolet,silverado 2500,Chevrolet Silverado 2500,188000.0,2021,3,445.0,1,diesel,6.6,0,0,0,0,0,0,Budget,4,422.4719101123595,28484.848484848488,4-6,100-200k,136311.27,51688.734375,37.919634989817084,51688.734375,Overpriced
land rover,range,Land Rover Range Rover,110000.0,2023,0,530.0,1,petrol,4.4,0,0,0,0,0,0,Luxury,2,207.54716981132077,25000.0,0-3,100-200k,121114.75,-11114.75,-9.177040781572847,11114.75,Fair Price
skoda,octavia,Skoda Octavia,71900.0,2019,1,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,6,479.3333333333333,47933.333333333336,4-6,50-100k,82781.836,-10881.8359375,-13.145197632142091,10881.8359375,Good Deal
subaru,brz,Subaru BRZ,84900.0,2014,3,200.0,0,petrol,2.0,1,1,0,1,0,0,Other,11,424.5,42450.0,11-15,50-100k,70133.29,14766.7109375,21.055209494510507,14766.7109375,Overpriced
renault,megane,Renault Megane Grand Coupe,110000.0,2022,2,116.0,0,diesel,1.5,0,1,0,0,1,1,Budget,3,948.2758620689656,73333.33333333333,0-3,100-200k,94396.31,15603.6875,16.5299756809886,15603.6875,Overpriced
hyundai,ioniq,Hyundai Ioniq,72800.0,2018,1,141.0,0,hybrid,1.6,1,1,0,0,0,0,Budget,7,516.3120567375887,45500.0,7-10,50-100k,72490.734,309.265625,0.4266277996304269,309.265625,Fair Price
jac,es2,JAC / JAC E-S2,86900.0,2022,1,115.0,0,electric,,0,1,0,1,0,0,Other,3,755.6521739130435,,0-3,50-100k,104909.63,-18009.6328125,-17.16680568760331,18009.6328125,Good Deal
bmw,7 series,BMW 7 Series,9000.0,2019,2,326.0,0,hybrid,2.0,1,0,0,1,0,0,Luxury,6,27.607361963190183,4500.0,4-6,0-50k,122403.664,-113403.6640625,-92.64727892834601,113403.6640625,Good Deal
citroën,berlingo,Citroen Berlingo 3rd generation (2018 onwards),82500.0,2021,2,130.0,0,diesel,1.5,1,0,1,1,0,0,Other,4,634.6153846153846,55000.0,4-6,50-100k,84517.15,-2017.1484375,-2.3866735624565836,2017.1484375,Fair Price
lexus,ux,Lexus UX,150000.0,2021,2,204.0,0,electric,,0,0,1,0,1,1,Luxury,4,735.2941176470588,,4-6,100-200k,156695.66,-6695.65625,-4.273032456826639,6695.65625,Fair Price
hyundai,ix35,Hyundai iX35,45700.0,2012,3,163.0,0,petrol,2.0,1,1,0,0,0,0,Budget,13,280.3680981595092,22850.0,11-15,0-50k,29464.486,16235.513671875,55.101974258338146,16235.513671875,Overpriced
nissan,x-trail,Nissan X-Trail,99900.0,2018,1,177.0,1,diesel,2.0,0,1,1,0,0,0,Budget,7,564.4067796610169,49950.0,7-10,50-100k,93730.46,6169.5390625,6.58221350966564,6169.5390625,Fair Price
land rover,range rover evoque,Land Rover Range Rover Evoque,165000.0,2019,4,240.0,1,petrol,2.0,0,1,1,0,0,0,Luxury,6,687.5,82500.0,4-6,100-200k,167140.95,-2140.953125,-1.2809267178217187,2140.953125,Fair Price
jeep,wrangler,Jeep / Jeep Wrangler long,154900.0,2015,1,280.0,1,petrol,3.6,1,1,0,0,0,0,Other,10,553.2142857142857,43027.777777777774,7-10,100-200k,145941.33,8958.671875,6.138543475037325,8958.671875,Fair Price
jeep,wrangler,Jeep / Jeep Wrangler short,215000.0,2021,1,270.0,1,petrol,2.0,1,0,1,0,0,0,Other,4,796.2962962962963,107500.0,4-6,200-400k,200402.67,14597.328125,7.283998755318491,14597.328125,Fair Price
volvo,xc60,Volvo XC60,180000.0,2019,2,250.0,1,petrol,2.0,0,1,1,0,0,0,Other,6,720.0,90000.0,4-6,100-200k,138960.48,41039.515625,29.53322724052285,41039.515625,Overpriced
subaru,forester,Subaru Forester,53000.0,2010,3,230.0,1,petrol,2.5,1,0,0,0,0,0,Other,15,230.43478260869568,21200.0,11-15,50-100k,34659.46,18340.5390625,52.91640021630097,18340.5390625,Overpriced
mitsubishi,outlander,Mitsubishi Outlander PHEV,8400.0,2019,1,135.0,1,hybrid,2.4,0,1,0,0,1,1,Other,6,62.22222222222222,3500.0,4-6,0-50k,106822.266,-98422.265625,-92.1364708463606,98422.265625,Good Deal
